log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,842.154,49.808,1143,624,131,-nan,140721539191904,140721539192712,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.248936,0.033386,86.0268,139.846,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.068,45.3951,1143,624,131,-nan,140721539191904,140721539192712,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.263616,0.033586,86.2366,112.313,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,927.336,43.2089,1143,624,131,41146,140729137884832,140729137885640,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.330325,0.03631,84.0218,86.6637,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.828,48.2816,1143,624,131,-nan,140729137884832,140729137885640,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.305618,0.032963,85.2909,66.4396,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.769,48.6864,1143,624,131,-nan,140729137884832,140729137885640,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.267638,0.033325,84.9817,71.0091,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,853.085,49.8477,1143,624,131,-nan,140729137884832,140729137885640,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.247633,0.033279,89.5386,68.5376,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.664,49.5168,1143,624,131,-nan,140729137884832,140729137885640,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.368011,0.059835,86.2594,66.6887,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,930.805,43.4487,1143,624,131,41146,140724098076192,140724098077000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.262977,0.069751,84.8887,255.942,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.926,46.7377,1143,624,131,-nan,140724098076192,140724098077000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.258983,0.033558,88.5318,226.665,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.449,45.6572,1143,624,131,-nan,140724098076192,140724098077000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.252481,0.032861,85.7552,214.633,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.415,45.2984,1143,624,131,-nan,140724098076192,140724098077000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.295085,0.037113,85.2681,209.828,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.755,47.0667,1143,624,131,-nan,140724098076192,140724098077000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.25757,0.032571,84.3369,219.437,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,922.82,46.1746,1143,624,131,41146,140721167374192,140721167375000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.225397,0.031443,85.9858,254.567,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,856.229,45.0954,1143,624,131,-nan,140721167374192,140721167375000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.29508,0.033278,84.7927,221.321,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.958,47.7329,1143,624,131,-nan,140721167374192,140721167375000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.25916,0.032876,87.0795,213.855,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.715,45.0457,1143,624,131,-nan,140721167374192,140721167375000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.323913,0.039591,82.421,214.916,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.793,47.0837,1143,624,131,-nan,140721167374192,140721167375000,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.335136,0.0355,86.2295,212.887,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,910.958,45.1731,1143,624,131,41146,140733125816432,140733125817240,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.22431,0.032676,87.2613,68.2201,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,819.937,48.3995,1143,624,131,-nan,140733125816432,140733125817240,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.27338,0.035055,85.2055,60.8404,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,824.119,49.5851,1143,624,131,-nan,140733125816432,140733125817240,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.242915,0.045129,85.5462,44.0723,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,841.445,48.8024,1143,624,131,-nan,140733125816432,140733125817240,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.254379,0.045038,83.2756,53.9164,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,849.309,47.7122,1143,624,131,-nan,140733125816432,140733125817240,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.313252,0.038748,82.7506,51.6684,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,921.086,47.1127,1143,624,131,41146,140736283133504,140736283134312,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.350436,0.075056,88.8838,240.749,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,848.325,50.0446,1143,624,131,-nan,140736283133504,140736283134312,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.336313,0.04424,86.4519,221.02,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,829.831,48.3729,1143,624,131,-nan,140736283133504,140736283134312,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.27602,0.033092,86.6931,211.641,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,819.522,46.6581,1143,624,131,-nan,140736283133504,140736283134312,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.250217,0.032962,85.8596,202.857,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,813.723,45.7299,1143,624,131,-nan,140736283133504,140736283134312,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.327883,0.035202,85.8316,212.481,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,918.26,45.0203,1143,624,131,41146,140726551209328,140726551210136,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.238097,0.032887,88.9613,77.6941,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.043,50.036,1143,624,131,-nan,140726551209328,140726551210136,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.291989,0.034462,87.2368,58.5429,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,840.001,50.1631,1143,624,131,-nan,140726551209328,140726551210136,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.25488,0.033098,87.1304,75.3115,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.689,50.7157,1143,624,131,-nan,140726551209328,140726551210136,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.243663,0.032079,83.5443,61.8771,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.048,49.5732,1143,624,131,-nan,140726551209328,140726551210136,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.288138,0.031945,86.2479,70.2676,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,924.404,44.2168,1143,624,131,41146,140734767869584,140734767870392,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.30336,0.036655,82.1547,72.7277,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.685,49.7067,1143,624,131,-nan,140734767869584,140734767870392,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.277865,0.03285,83.6699,54.7202,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.491,51.2971,1143,624,131,-nan,140734767869584,140734767870392,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.246164,0.034886,88.1584,52.5922,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.573,49.1852,1143,624,131,-nan,140734767869584,140734767870392,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.391934,0.083191,83.2993,64.3206,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.074,50.2888,1143,624,131,-nan,140734767869584,140734767870392,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.308509,0.033075,84.6021,69.2223,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.638,44.8686,1143,624,131,41146,140721027994880,140721027995688,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.262374,0.044222,82.7642,213.548,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.517,47.0371,1143,624,131,-nan,140721027994880,140721027995688,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.247793,0.031775,86.7938,207.141,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.499,46.8636,1143,624,131,-nan,140721027994880,140721027995688,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.251485,0.031467,87.2584,210.286,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.291,45.4586,1143,624,131,-nan,140721027994880,140721027995688,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.32745,0.031338,84.2346,209.764,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.152,45.3383,1143,624,131,-nan,140721027994880,140721027995688,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.252086,0.032016,85.3284,209.575,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,923.323,43.3723,1143,624,131,41146,140731908366048,140731908366856,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.270542,0.048886,83.6577,211.558,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.468,47.3958,1143,624,131,-nan,140731908366048,140731908366856,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.283054,0.030707,84.3889,212.879,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.371,47.8233,1143,624,131,-nan,140731908366048,140731908366856,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.398002,0.066184,84.4317,213.043,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.967,45.4035,1143,624,131,-nan,140731908366048,140731908366856,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.249632,0.032286,82.5609,204.976,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.646,48.8457,1143,624,131,-nan,140731908366048,140731908366856,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.276524,0.033692,84.0515,199.216,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,901.998,42.9878,1143,624,131,41146,140733394208992,140733394209800,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.334752,0.037154,84.8836,43.1318,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,812.634,49.1514,1143,624,131,-nan,140733394208992,140733394209800,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.301313,0.039947,86.7524,36.8411,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,809.694,48.5135,1143,624,131,-nan,140733394208992,140733394209800,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.330501,0.038606,85.181,36.9858,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,810.946,48.6923,1143,624,131,-nan,140733394208992,140733394209800,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.31799,0.037049,83.1144,40.6591,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,828.715,50.4239,1143,624,131,-nan,140733394208992,140733394209800,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.293037,0.033908,85.9442,34.4073,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,926.24,45.3525,1143,624,131,41146,140723674933696,140723674934504,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.232527,0.032391,86.5566,212.501,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,827.998,49.2895,1143,624,131,-nan,140723674933696,140723674934504,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.247016,0.044843,85.8182,212.145,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,844.144,45.2592,1143,624,131,-nan,140723674933696,140723674934504,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.243794,0.033877,82.8722,210.23,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,816.808,45.4408,1143,624,131,-nan,140723674933696,140723674934504,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.261612,0.034117,84.9209,212.051,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,810.451,45.1505,1143,624,131,-nan,140723674933696,140723674934504,scripts/maxsat_pipeline4.yaml,Precedence,marking,FastOperator_v1,0,225,0.25822,0.031809,83.6718,213.697,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,905.589,42.6703,1143,624,131,41146,140727997856576,140727997857384,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.374371,0.034035,81.6736,59.4701,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.127,49.8649,1143,624,131,-nan,140727997856576,140727997857384,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.416404,0.05921,86.6213,49.4083,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.666,49.2871,1143,624,131,-nan,140727997856576,140727997857384,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.282162,0.045222,84.7516,51.416,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,813.656,49.249,1143,624,131,-nan,140727997856576,140727997857384,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.247954,0.035197,86.203,47.0312,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.644,49.4126,1143,624,131,-nan,140727997856576,140727997857384,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.294713,0.032824,82.7236,49.9751,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,931.739,44.0103,1143,624,131,41146,140733523114960,140733523115768,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.233764,0.035224,82.536,61.2339,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,859.746,50.364,1143,624,131,-nan,140733523114960,140733523115768,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.254279,0.034191,84.9722,66.0924,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,859.301,51.7776,1143,624,131,-nan,140733523114960,140733523115768,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.251885,0.034138,88.2441,62.9181,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,836.51,49.1568,1143,624,131,-nan,140733523114960,140733523115768,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.350894,0.036921,82.6262,72.0218,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.057,49.0976,1143,624,131,-nan,140733523114960,140733523115768,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.253336,0.033699,82.5655,71.1936,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,904.536,44.5302,1143,624,131,41146,140733883256208,140733883257016,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.247852,0.03307,87.1461,226.254,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,806.874,46.4495,1143,624,131,-nan,140733883256208,140733883257016,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.255129,0.033493,89.3568,210.845,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,814.241,45.238,1143,624,131,-nan,140733883256208,140733883257016,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.252138,0.032263,87.0554,214.384,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.855,44.4963,1143,624,131,-nan,140733883256208,140733883257016,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.306708,0.035162,85.5931,209.119,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,794.112,46.491,1143,624,131,-nan,140733883256208,140733883257016,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.369923,0.09184,84.8222,199.015,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.749,43.7322,1143,624,131,41146,140733915315328,140733915316136,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.26215,0.032905,86.509,209.633,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.907,48.1877,1143,624,131,-nan,140733915315328,140733915316136,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.242096,0.032444,82.5169,207.789,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.576,48.111,1143,624,131,-nan,140733915315328,140733915316136,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.353645,0.054105,83.8857,197.308,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.31,47.8767,1143,624,131,-nan,140733915315328,140733915316136,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.316062,0.03571,85.3727,210.368,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.306,48.7756,1143,624,131,-nan,140733915315328,140733915316136,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.249513,0.031791,89.4826,212.22,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,905.21,43.2874,1143,624,131,41146,140729441491616,140729441492424,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.266225,0.033361,84.8431,22.5491,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,810.426,49.9355,1143,624,131,-nan,140729441491616,140729441492424,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.244504,0.033202,87.327,17.7972,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,828.68,49.283,1143,624,131,-nan,140729441491616,140729441492424,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.326321,0.033343,87.1618,17.7738,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,804.067,50.1675,1143,624,131,-nan,140729441491616,140729441492424,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.399608,0.06318,90.3224,15.847,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,827.773,52.3188,1143,624,131,-nan,140729441491616,140729441492424,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.253038,0.034534,86.2089,17.0446,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,907.722,43.0215,1143,624,131,41146,140734760427648,140734760428456,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.265319,0.03512,84.788,214.423,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,812.593,52.8189,1143,624,131,-nan,140734760427648,140734760428456,scripts/maxsat_pipeline6.yaml,Precedence,marking,FastOperator_v1,0,225,0.261227,0.033147,87.5648,213.149,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
